file_name,plates_string
test/2711.jpg,B262YT35 P917AB78
test/2712.jpg,B262YT35 P917AB78
test/2713.bmp,B262YT35 P917AB78
test/2714.jpg,B262YT35 P917AB78
test/2715.jpg,B262YT35 P917AB78
test/2716.jpg,B262YT35 P917AB78
test/2717.jpg,B262YT35 P917AB78
test/2718.jpg,B262YT35 P917AB78
test/2719.jpg,B262YT35 P917AB78
test/2720.jpg,B262YT35 P917AB78
test/2721.jpg,B262YT35 P917AB78
test/2722.jpg,B262YT35 P917AB78
test/2723.jpg,B262YT35 P917AB78
test/2724.bmp,B262YT35 P917AB78
test/2725.bmp,B262YT35 P917AB78
test/2726.jpg,B262YT35 P917AB78
test/2727.jpg,B262YT35 P917AB78
test/2728.jpg,B262YT35 P917AB78
test/2729.jpg,B262YT35 P917AB78
test/2730.jpg,B262YT35 P917AB78
test/2731.jpg,B262YT35 P917AB78
test/2732.bmp,B262YT35 P917AB78
test/2733.jpg,B262YT35 P917AB78
test/2734.jpg,B262YT35 P917AB78
test/2735.bmp,B262YT35 P917AB78
test/2736.jpg,B262YT35 P917AB78
test/2737.jpg,B262YT35 P917AB78
test/2738.jpg,B262YT35 P917AB78
test/2739.jpg,B262YT35 P917AB78
test/2740.jpg,B262YT35 P917AB78
test/2741.jpg,B262YT35 P917AB78
test/2742.jpg,B262YT35 P917AB78
test/2743.bmp,B262YT35 P917AB78
test/2744.bmp,B262YT35 P917AB78
test/2745.bmp,B262YT35 P917AB78
test/2746.jpg,B262YT35 P917AB78
test/2747.bmp,B262YT35 P917AB78
test/2748.bmp,B262YT35 P917AB78
test/2749.JPG,B262YT35 P917AB78
test/2750.jpg,B262YT35 P917AB78
test/2751.jpg,B262YT35 P917AB78
test/2752.jpg,B262YT35 P917AB78
test/2753.jpg,B262YT35 P917AB78
test/2754.jpg,B262YT35 P917AB78
test/2755.jpg,B262YT35 P917AB78
test/2756.jpg,B262YT35 P917AB78
test/2757.jpg,B262YT35 P917AB78
test/2758.bmp,B262YT35 P917AB78
test/2759.jpeg,B262YT35 P917AB78
test/2760.jpg,B262YT35 P917AB78
test/2761.jpg,B262YT35 P917AB78
test/2762.bmp,B262YT35 P917AB78
test/2763.jpg,B262YT35 P917AB78
test/2764.jpg,B262YT35 P917AB78
test/2765.jpg,B262YT35 P917AB78
test/2766.jpg,B262YT35 P917AB78
test/2767.jpg,B262YT35 P917AB78
test/2768.jpg,B262YT35 P917AB78
test/2769.jpg,B262YT35 P917AB78
test/2770.jpg,B262YT35 P917AB78
test/2771.JPG,B262YT35 P917AB78
test/2772.jpg,B262YT35 P917AB78
test/2773.jpg,B262YT35 P917AB78
test/2774.bmp,B262YT35 P917AB78
test/2775.jpg,B262YT35 P917AB78
test/2776.bmp,B262YT35 P917AB78
test/2777.jpg,B262YT35 P917AB78
test/2778.jpg,B262YT35 P917AB78
test/2779.jpg,B262YT35 P917AB78
test/2780.jpg,B262YT35 P917AB78
test/2781.jpg,B262YT35 P917AB78
test/2782.jpg,B262YT35 P917AB78
test/2783.jpg,B262YT35 P917AB78
test/2784.bmp,B262YT35 P917AB78
test/2785.jpg,B262YT35 P917AB78
test/2786.bmp,B262YT35 P917AB78
test/2787.jpg,B262YT35 P917AB78
test/2788.jpg,B262YT35 P917AB78
test/2789.jpg,B262YT35 P917AB78
test/2790.bmp,B262YT35 P917AB78
test/2791.jpg,B262YT35 P917AB78
test/2792.jpg,B262YT35 P917AB78
test/2793.bmp,B262YT35 P917AB78
test/2794.jpg,B262YT35 P917AB78
test/2795.bmp,B262YT35 P917AB78
test/2796.jpg,B262YT35 P917AB78
test/2797.bmp,B262YT35 P917AB78
test/2798.bmp,B262YT35 P917AB78
test/2799.jpg,B262YT35 P917AB78
test/2800.bmp,B262YT35 P917AB78
test/2801.jpg,B262YT35 P917AB78
test/2802.jpg,B262YT35 P917AB78
test/2803.jpg,B262YT35 P917AB78
test/2804.jpg,B262YT35 P917AB78
test/2805.jpg,B262YT35 P917AB78
test/2806.jpg,B262YT35 P917AB78
test/2807.jpg,B262YT35 P917AB78
test/2808.jpg,B262YT35 P917AB78
test/2809.bmp,B262YT35 P917AB78
test/2810.bmp,B262YT35 P917AB78
test/2811.jpg,B262YT35 P917AB78
test/2812.bmp,B262YT35 P917AB78
test/2813.jpg,B262YT35 P917AB78
test/2814.bmp,B262YT35 P917AB78
test/2815.bmp,B262YT35 P917AB78
test/2816.jpg,B262YT35 P917AB78
test/2817.jpg,B262YT35 P917AB78
test/2818.bmp,B262YT35 P917AB78
test/2819.jpg,B262YT35 P917AB78
test/2820.jpg,B262YT35 P917AB78
test/2821.jpg,B262YT35 P917AB78
test/2822.jpg,B262YT35 P917AB78
test/2823.jpg,B262YT35 P917AB78
test/2824.jpg,B262YT35 P917AB78
test/2825.jpg,B262YT35 P917AB78
test/2826.jpg,B262YT35 P917AB78
test/2827.jpg,B262YT35 P917AB78
test/2828.jpg,B262YT35 P917AB78
test/2829.bmp,B262YT35 P917AB78
test/2830.jpg,B262YT35 P917AB78
test/2831.jpg,B262YT35 P917AB78
test/2832.bmp,B262YT35 P917AB78
test/2833.jpg,B262YT35 P917AB78
test/2834.jpg,B262YT35 P917AB78
test/2835.bmp,B262YT35 P917AB78
test/2836.jpg,B262YT35 P917AB78
test/2837.jpg,B262YT35 P917AB78
test/2838.bmp,B262YT35 P917AB78
test/2839.jpg,B262YT35 P917AB78
test/2840.jpg,B262YT35 P917AB78
test/2841.jpg,B262YT35 P917AB78
test/2842.jpg,B262YT35 P917AB78
test/2843.jpg,B262YT35 P917AB78
test/2844.jpg,B262YT35 P917AB78
test/2845.jpg,B262YT35 P917AB78
test/2846.jpg,B262YT35 P917AB78
test/2847.jpeg,B262YT35 P917AB78
test/2848.bmp,B262YT35 P917AB78
test/2849.bmp,B262YT35 P917AB78
test/2850.jpg,B262YT35 P917AB78
test/2851.jpg,B262YT35 P917AB78
test/2852.jpg,B262YT35 P917AB78
test/2853.bmp,B262YT35 P917AB78
test/2854.jpg,B262YT35 P917AB78
test/2855.jpg,B262YT35 P917AB78
test/2856.jpg,B262YT35 P917AB78
test/2857.jpg,B262YT35 P917AB78
test/2858.jpg,B262YT35 P917AB78
test/2859.bmp,B262YT35 P917AB78
test/2860.jpg,B262YT35 P917AB78
test/2861.png,B262YT35 P917AB78
test/2862.bmp,B262YT35 P917AB78
test/2863.jpg,B262YT35 P917AB78
test/2864.jpg,B262YT35 P917AB78
test/2865.jpg,B262YT35 P917AB78
test/2866.jpg,B262YT35 P917AB78
test/2867.bmp,B262YT35 P917AB78
test/2868.jpg,B262YT35 P917AB78
test/2869.bmp,B262YT35 P917AB78
test/2870.jpg,B262YT35 P917AB78
test/2871.jpg,B262YT35 P917AB78
test/2872.bmp,B262YT35 P917AB78
test/2873.bmp,B262YT35 P917AB78
test/2874.jpg,B262YT35 P917AB78
test/2875.bmp,B262YT35 P917AB78
test/2876.jpg,B262YT35 P917AB78
test/2877.bmp,B262YT35 P917AB78
test/2878.jpg,B262YT35 P917AB78
test/2879.jpg,B262YT35 P917AB78
test/2880.bmp,B262YT35 P917AB78
test/2881.bmp,B262YT35 P917AB78
test/2882.jpg,B262YT35 P917AB78
test/2883.bmp,B262YT35 P917AB78
test/2884.jpg,B262YT35 P917AB78
test/2885.jpg,B262YT35 P917AB78
test/2886.jpg,B262YT35 P917AB78
test/2887.bmp,B262YT35 P917AB78
test/2888.jpg,B262YT35 P917AB78
test/2889.jpg,B262YT35 P917AB78
test/2890.jpg,B262YT35 P917AB78
test/2891.bmp,B262YT35 P917AB78
test/2892.bmp,B262YT35 P917AB78
test/2893.jpg,B262YT35 P917AB78
test/2894.bmp,B262YT35 P917AB78
test/2895.jpg,B262YT35 P917AB78
test/2896.jpg,B262YT35 P917AB78
test/2897.bmp,B262YT35 P917AB78
test/2898.jpg,B262YT35 P917AB78
test/2899.jpg,B262YT35 P917AB78
test/2900.bmp,B262YT35 P917AB78
test/2901.jpg,B262YT35 P917AB78
test/2902.jpg,B262YT35 P917AB78
test/2903.jpg,B262YT35 P917AB78
test/2904.jpg,B262YT35 P917AB78
test/2905.bmp,B262YT35 P917AB78
test/2906.jpg,B262YT35 P917AB78
test/2907.jpg,B262YT35 P917AB78
test/2908.jpg,B262YT35 P917AB78
test/2909.jpg,B262YT35 P917AB78
test/2910.bmp,B262YT35 P917AB78
test/2911.bmp,B262YT35 P917AB78
test/2912.jpg,B262YT35 P917AB78
test/2913.jpg,B262YT35 P917AB78
test/2914.jpg,B262YT35 P917AB78
test/2915.jpg,B262YT35 P917AB78
test/2916.jpg,B262YT35 P917AB78
test/2917.bmp,B262YT35 P917AB78
test/2918.jpg,B262YT35 P917AB78
test/2919.jpg,B262YT35 P917AB78
test/2920.jpg,B262YT35 P917AB78
test/2921.jpg,B262YT35 P917AB78
test/2922.bmp,B262YT35 P917AB78
test/2923.jpg,B262YT35 P917AB78
test/2924.jpg,B262YT35 P917AB78
test/2925.bmp,B262YT35 P917AB78
test/2926.jpg,B262YT35 P917AB78
test/2927.jpg,B262YT35 P917AB78
test/2928.jpg,B262YT35 P917AB78
test/2929.bmp,B262YT35 P917AB78
test/2930.jpg,B262YT35 P917AB78
test/2931.jpg,B262YT35 P917AB78
test/2932.bmp,B262YT35 P917AB78
test/2933.jpg,B262YT35 P917AB78
test/2934.bmp,B262YT35 P917AB78
test/2935.jpg,B262YT35 P917AB78
test/2936.bmp,B262YT35 P917AB78
test/2937.jpg,B262YT35 P917AB78
test/2938.bmp,B262YT35 P917AB78
test/2939.bmp,B262YT35 P917AB78
test/2940.jpeg,B262YT35 P917AB78
test/2941.jpg,B262YT35 P917AB78
test/2942.jpg,B262YT35 P917AB78
test/2943.bmp,B262YT35 P917AB78
test/2944.bmp,B262YT35 P917AB78
test/2945.bmp,B262YT35 P917AB78
test/2946.jpg,B262YT35 P917AB78
test/2947.jpg,B262YT35 P917AB78
test/2948.jpg,B262YT35 P917AB78
test/2949.jpg,B262YT35 P917AB78
test/2950.jpeg,B262YT35 P917AB78
test/2951.jpg,B262YT35 P917AB78
test/2952.jpg,B262YT35 P917AB78
test/2953.jpg,B262YT35 P917AB78
test/2954.bmp,B262YT35 P917AB78
test/2955.jpg,B262YT35 P917AB78
test/2956.jpg,B262YT35 P917AB78
test/2957.jpg,B262YT35 P917AB78
test/2958.jpg,B262YT35 P917AB78
test/2959.bmp,B262YT35 P917AB78
test/2960.jpg,B262YT35 P917AB78
test/2961.bmp,B262YT35 P917AB78
test/2962.jpg,B262YT35 P917AB78
test/2963.jpg,B262YT35 P917AB78
test/2964.bmp,B262YT35 P917AB78
test/2965.jpg,B262YT35 P917AB78
test/2966.jpg,B262YT35 P917AB78
test/2967.jpg,B262YT35 P917AB78
test/2968.jpg,B262YT35 P917AB78
test/2969.jpg,B262YT35 P917AB78
test/2970.bmp,B262YT35 P917AB78
test/2971.bmp,B262YT35 P917AB78
test/2972.jpg,B262YT35 P917AB78
test/2973.bmp,B262YT35 P917AB78
test/2974.jpg,B262YT35 P917AB78
test/2975.jpg,B262YT35 P917AB78
test/2976.bmp,B262YT35 P917AB78
test/2977.jpg,B262YT35 P917AB78
test/2978.bmp,B262YT35 P917AB78
test/2979.jpg,B262YT35 P917AB78
test/2980.bmp,B262YT35 P917AB78
test/2981.bmp,B262YT35 P917AB78
test/2982.bmp,B262YT35 P917AB78
test/2983.jpg,B262YT35 P917AB78
test/2984.jpg,B262YT35 P917AB78
test/2985.jpg,B262YT35 P917AB78
test/2986.jpg,B262YT35 P917AB78
test/2987.jpg,B262YT35 P917AB78
test/2988.jpg,B262YT35 P917AB78
test/2989.jpg,B262YT35 P917AB78
test/2990.jpg,B262YT35 P917AB78
test/2991.bmp,B262YT35 P917AB78
test/2992.jpg,B262YT35 P917AB78
test/2993.jpg,B262YT35 P917AB78
test/2994.jpg,B262YT35 P917AB78
test/2995.jpg,B262YT35 P917AB78
test/2996.jpg,B262YT35 P917AB78
test/2997.jpg,B262YT35 P917AB78
test/2998.jpg,B262YT35 P917AB78
test/2999.bmp,B262YT35 P917AB78
test/3000.jpg,B262YT35 P917AB78
test/3001.jpg,B262YT35 P917AB78
test/3002.jpg,B262YT35 P917AB78
test/3003.jpg,B262YT35 P917AB78
test/3004.jpg,B262YT35 P917AB78
test/3005.jpg,B262YT35 P917AB78
test/3006.jpg,B262YT35 P917AB78
test/3007.jpg,B262YT35 P917AB78
test/3008.bmp,B262YT35 P917AB78
test/3009.bmp,B262YT35 P917AB78
test/3010.jpg,B262YT35 P917AB78
test/3011.bmp,B262YT35 P917AB78
test/3012.bmp,B262YT35 P917AB78
test/3013.bmp,B262YT35 P917AB78
test/3014.jpg,B262YT35 P917AB78
test/3015.jpg,B262YT35 P917AB78
test/3016.jpg,B262YT35 P917AB78
test/3017.bmp,B262YT35 P917AB78
test/3018.jpg,B262YT35 P917AB78
test/3019.jpg,B262YT35 P917AB78
test/3020.bmp,B262YT35 P917AB78
test/3021.jpg,B262YT35 P917AB78
test/3022.jpg,B262YT35 P917AB78
test/3023.jpg,B262YT35 P917AB78
test/3024.jpg,B262YT35 P917AB78
test/3025.jpg,B262YT35 P917AB78
test/3026.jpg,B262YT35 P917AB78
test/3027.jpg,B262YT35 P917AB78
test/3028.jpg,B262YT35 P917AB78
test/3029.jpg,B262YT35 P917AB78
test/3030.jpg,B262YT35 P917AB78
test/3031.jpg,B262YT35 P917AB78
test/3032.bmp,B262YT35 P917AB78
test/3033.jpg,B262YT35 P917AB78
test/3034.jpg,B262YT35 P917AB78
test/3035.jpg,B262YT35 P917AB78
test/3036.jpg,B262YT35 P917AB78
test/3037.jpg,B262YT35 P917AB78
test/3038.jpg,B262YT35 P917AB78
test/3039.jpeg,B262YT35 P917AB78
test/3040.bmp,B262YT35 P917AB78
test/3041.bmp,B262YT35 P917AB78
test/3042.jpg,B262YT35 P917AB78
test/3043.jpg,B262YT35 P917AB78
test/3044.jpg,B262YT35 P917AB78
test/3045.bmp,B262YT35 P917AB78
test/3046.bmp,B262YT35 P917AB78
test/3047.jpg,B262YT35 P917AB78
test/3048.jpg,B262YT35 P917AB78
test/3049.jpg,B262YT35 P917AB78
test/3050.jpg,B262YT35 P917AB78
test/3051.bmp,B262YT35 P917AB78
test/3052.bmp,B262YT35 P917AB78
test/3053.jpg,B262YT35 P917AB78
test/3054.jpeg,B262YT35 P917AB78
test/3055.jpg,B262YT35 P917AB78
test/3056.bmp,B262YT35 P917AB78
test/3057.bmp,B262YT35 P917AB78
test/3058.jpg,B262YT35 P917AB78
test/3059.jpg,B262YT35 P917AB78
test/3060.jpg,B262YT35 P917AB78
test/3061.jpg,B262YT35 P917AB78
test/3062.jpg,B262YT35 P917AB78
test/3063.jpg,B262YT35 P917AB78
test/3064.bmp,B262YT35 P917AB78
test/3065.jpg,B262YT35 P917AB78
test/3066.jpg,B262YT35 P917AB78
test/3067.bmp,B262YT35 P917AB78
test/3068.jpg,B262YT35 P917AB78
test/3069.jpg,B262YT35 P917AB78
test/3070.bmp,B262YT35 P917AB78
test/3071.bmp,B262YT35 P917AB78
test/3072.jpg,B262YT35 P917AB78
test/3073.jpg,B262YT35 P917AB78
test/3074.jpg,B262YT35 P917AB78
test/3075.jpg,B262YT35 P917AB78
test/3076.jpg,B262YT35 P917AB78
test/3077.jpg,B262YT35 P917AB78
test/3078.bmp,B262YT35 P917AB78
test/3079.bmp,B262YT35 P917AB78
test/3080.jpg,B262YT35 P917AB78
test/3081.jpg,B262YT35 P917AB78
test/3082.jpg,B262YT35 P917AB78
test/3083.jpg,B262YT35 P917AB78
test/3084.jpg,B262YT35 P917AB78
test/3085.jpg,B262YT35 P917AB78
test/3086.png,B262YT35 P917AB78
test/3087.jpg,B262YT35 P917AB78
test/3088.jpg,B262YT35 P917AB78
test/3089.jpg,B262YT35 P917AB78
test/3090.jpg,B262YT35 P917AB78
test/3091.jpg,B262YT35 P917AB78
test/3092.jpg,B262YT35 P917AB78
test/3093.bmp,B262YT35 P917AB78
test/3094.jpg,B262YT35 P917AB78
test/3095.jpg,B262YT35 P917AB78
test/3096.bmp,B262YT35 P917AB78
test/3097.jpg,B262YT35 P917AB78
test/3098.jpg,B262YT35 P917AB78
test/3099.bmp,B262YT35 P917AB78
test/3100.jpg,B262YT35 P917AB78
test/3101.jpg,B262YT35 P917AB78
test/3102.jpg,B262YT35 P917AB78
test/3103.bmp,B262YT35 P917AB78
test/3104.jpg,B262YT35 P917AB78
test/3105.jpg,B262YT35 P917AB78
test/3106.bmp,B262YT35 P917AB78
test/3107.jpg,B262YT35 P917AB78
test/3108.jpg,B262YT35 P917AB78
test/3109.jpg,B262YT35 P917AB78
test/3110.jpg,B262YT35 P917AB78
test/3111.jpg,B262YT35 P917AB78
test/3112.jpg,B262YT35 P917AB78
test/3113.jpg,B262YT35 P917AB78
test/3114.bmp,B262YT35 P917AB78
test/3115.jpg,B262YT35 P917AB78
test/3116.jpg,B262YT35 P917AB78
test/3117.jpg,B262YT35 P917AB78
test/3118.jpg,B262YT35 P917AB78
test/3119.jpg,B262YT35 P917AB78
test/3120.jpg,B262YT35 P917AB78
test/3121.jpg,B262YT35 P917AB78
test/3122.png,B262YT35 P917AB78
test/3123.bmp,B262YT35 P917AB78
test/3124.jpg,B262YT35 P917AB78
test/3125.jpg,B262YT35 P917AB78
test/3126.bmp,B262YT35 P917AB78
test/3127.jpg,B262YT35 P917AB78
test/3128.jpg,B262YT35 P917AB78
test/3129.jpg,B262YT35 P917AB78
test/3130.bmp,B262YT35 P917AB78
test/3131.jpg,B262YT35 P917AB78
test/3132.jpg,B262YT35 P917AB78
test/3133.jpg,B262YT35 P917AB78
test/3134.jpg,B262YT35 P917AB78
test/3135.jpg,B262YT35 P917AB78
test/3136.bmp,B262YT35 P917AB78
test/3137.jpg,B262YT35 P917AB78
test/3138.jpg,B262YT35 P917AB78
test/3139.jpg,B262YT35 P917AB78
test/3140.jpg,B262YT35 P917AB78
test/3141.jpg,B262YT35 P917AB78
test/3142.bmp,B262YT35 P917AB78
test/3143.bmp,B262YT35 P917AB78
test/3144.png,B262YT35 P917AB78
test/3145.bmp,B262YT35 P917AB78
test/3146.jpg,B262YT35 P917AB78
test/3147.jpg,B262YT35 P917AB78
test/3148.jpg,B262YT35 P917AB78
test/3149.bmp,B262YT35 P917AB78
test/3150.jpg,B262YT35 P917AB78
test/3151.bmp,B262YT35 P917AB78
test/3152.jpg,B262YT35 P917AB78
test/3153.jpg,B262YT35 P917AB78
test/3154.jpg,B262YT35 P917AB78
test/3155.jpg,B262YT35 P917AB78
test/3156.jpg,B262YT35 P917AB78
test/3157.jpg,B262YT35 P917AB78
test/3158.jpg,B262YT35 P917AB78
test/3159.bmp,B262YT35 P917AB78
test/3160.jpg,B262YT35 P917AB78
test/3161.jpg,B262YT35 P917AB78
test/3162.jpeg,B262YT35 P917AB78
test/3163.bmp,B262YT35 P917AB78
test/3164.jpg,B262YT35 P917AB78
test/3165.bmp,B262YT35 P917AB78
test/3166.jpg,B262YT35 P917AB78
test/3167.jpg,B262YT35 P917AB78
test/3168.jpg,B262YT35 P917AB78
test/3169.bmp,B262YT35 P917AB78
test/3170.jpg,B262YT35 P917AB78
test/3171.jpg,B262YT35 P917AB78
test/3172.jpg,B262YT35 P917AB78
test/3173.jpeg,B262YT35 P917AB78
test/3174.bmp,B262YT35 P917AB78
test/3175.jpg,B262YT35 P917AB78
test/3176.jpg,B262YT35 P917AB78
test/3177.jpg,B262YT35 P917AB78
test/3178.bmp,B262YT35 P917AB78
test/3179.jpg,B262YT35 P917AB78
test/3180.jpg,B262YT35 P917AB78
test/3181.jpg,B262YT35 P917AB78
test/3182.jpg,B262YT35 P917AB78
test/3183.jpg,B262YT35 P917AB78
test/3184.jpg,B262YT35 P917AB78
test/3185.bmp,B262YT35 P917AB78
test/3186.bmp,B262YT35 P917AB78
test/3187.bmp,B262YT35 P917AB78
